segment,verdict,reason,n_disc,hit_rate_disc,roi_disc,n_val,hit_rate_val,roi_val
confidence_band:conf_high,fragil,n_insuficiente_d6_v6,6,0.5,-0.1692,6,0.6667,-0.0113
confidence_band:conf_low,fragil,n_insuficiente_d8_v2,8,0.375,0.1487,2,0.0,-1.0
confidence_band:conf_medium,neutro,sin_mejora_material_vs_global_discovery,39,0.5385,0.0959,24,0.6667,0.1503
confidence_band:conf_other_or_empty,fragil,n_insuficiente_d0_v14,0,,,14,0.0,-1.0
league_tier:A,neutro,sin_mejora_material_vs_global_discovery,20,0.5,-0.0475,19,0.3158,-0.4074
league_tier:B,fragil,n_insuficiente_d12_v0,12,0.3333,-0.4617,0,,
league_tier:S,fragil,caida_fuerte_discovery_a_validation,21,0.619,0.4955,27,0.5185,-0.1749
odds_band:dec_1.00_1.85,fragil,n_insuficiente_d17_v26,17,0.5882,-0.0635,26,0.5769,-0.1014
odds_band:dec_1.85_2.20,fragil,n_insuficiente_d13_v7,13,0.3846,-0.2442,7,0.7143,0.4536
odds_band:dec_2.20_2.80,fragil,n_insuficiente_d16_v11,16,0.5625,0.3097,11,0.0,-1.0
odds_band:dec_2.80_plus,fragil,n_insuficiente_d7_v2,7,0.4286,0.4593,2,0.0,-1.0
market:BTTS,fragil,n_insuficiente_d0_v5,0,,,5,0.6,-0.0444
market:DOUBLE_CHANCE_X2,fragil,n_insuficiente_d0_v2,0,,,2,1.0,0.333
market:FT_1X2,neutro,sin_mejora_material_vs_global_discovery,53,0.5094,0.0739,34,0.3235,-0.4132
market:OU_GOALS_2_5,fragil,n_insuficiente_d0_v5,0,,,5,0.8,0.2288
market_x_odds:BTTS|dec_1.00_1.85,fragil,n_insuficiente_d0_v5,0,,,5,0.6,-0.0444
market_x_odds:DOUBLE_CHANCE_X2|dec_1.00_1.85,fragil,n_insuficiente_d0_v2,0,,,2,1.0,0.333
market_x_odds:FT_1X2|dec_1.00_1.85,fragil,n_insuficiente_d17_v14,17,0.5882,-0.0635,14,0.4286,-0.3018
market_x_odds:FT_1X2|dec_1.85_2.20,fragil,n_insuficiente_d13_v7,13,0.3846,-0.2442,7,0.7143,0.4536
market_x_odds:FT_1X2|dec_2.20_2.80,fragil,n_insuficiente_d16_v11,16,0.5625,0.3097,11,0.0,-1.0
market_x_odds:FT_1X2|dec_2.80_plus,fragil,n_insuficiente_d7_v2,7,0.4286,0.4593,2,0.0,-1.0
market_x_odds:OU_GOALS_2_5|dec_1.00_1.85,fragil,n_insuficiente_d0_v5,0,,,5,0.8,0.2288
